,err,temparature,acc_x,acc_y,acc_z,rad_x,rad_y,rad_z,gyr_x,gyr_y,gyr_z,label
1737,0,23.1,-0.86,-0.53,0.03,-87.89,-86.60,-121.82,-3.18,-5.39,-0.60,accel
1738,0,23.2,-0.82,-0.54,-0.01,-90.76,-91.17,-123.11,-6.90,-8.44,-6.19,accel
1739,0,23.1,-0.84,-0.52,0.00,-89.67,-89.47,-122.07,4.88,-7.46,1.45,accel
1740,0,23.2,-0.80,-0.55,0.06,-86.00,-84.21,-124.59,7.66,1.85,8.98,neutral
1741,0,23.2,-0.82,-0.46,0.10,-82.78,-77.19,-119.11,4.13,-5.30,23.97,neutral
1742,0,23.1,-0.79,-0.48,0.09,-83.55,-79.41,-121.17,-14.36,-12.44,29.41,neutral
1743,0,23.1,-0.80,-0.48,0.08,-84.27,-80.40,-120.69,-8.97,-9.73,27.36,neutral
1744,0,23.1,-0.81,-0.51,0.12,-81.35,-76.42,-122.21,-32.30,-12.37,21.73,neutral
1745,0,23.2,-0.81,-0.50,0.10,-83.19,-79.12,-121.88,7.40,-7.92,21.24,neutral
1746,0,23.1,-0.79,-0.44,0.05,-86.21,-83.17,-118.97,8.94,-6.70,20.62,neutral
1747,0,23.2,-0.82,-0.47,-0.00,-90.31,-90.54,-119.80,6.58,4.89,1.35,neutral
1748,0,23.1,-0.93,-0.40,0.12,-82.78,-73.54,-113.21,-4.98,8.68,-1.71,neutral
1749,0,23.2,-0.82,-0.41,0.13,-80.85,-72.22,-116.66,-0.67,12.40,-0.63,neutral
1750,0,23.1,-0.86,-0.40,0.09,-84.28,-77.87,-114.97,-4.98,10.15,-5.51,brake
1751,0,23.1,-0.84,-0.37,0.05,-86.89,-83.08,-114.10,0.02,1.92,-4.84,brake
1752,0,23.3,-0.95,-0.38,0.03,-88.04,-85.16,-111.99,-3.77,2.57,-2.32,brake
1753,0,23.1,-0.84,-0.42,0.07,-85.16,-80.39,-116.60,-2.33,3.82,-1.44,brake
1754,0,23.2,-0.86,-0.40,0.05,-86.67,-82.94,-115.21,-1.26,1.51,-0.15,brake
1755,0,23.2,-0.87,-0.40,0.08,-85.04,-79.27,-114.59,-2.33,0.89,0.11,brake
1756,0,23.2,-0.85,-0.40,0.06,-85.75,-80.99,-115.10,-2.04,1.49,0.40,brake
1757,0,23.2,-0.86,-0.41,0.07,-85.68,-80.93,-115.34,-3.14,1.45,-0.13,brake
1758,0,23.1,-0.86,-0.41,0.07,-85.67,-80.98,-115.49,-3.11,1.24,-1.16,brake
1759,0,23.1,-0.86,-0.41,0.06,-85.83,-81.23,-115.31,-2.95,1.18,-0.11,brake
1760,0,23.2,-0.86,-0.40,0.07,-85.20,-79.69,-114.79,-3.02,0.99,0.18,brake
1761,0,23.1,-0.87,-0.42,0.07,-85.13,-79.97,-115.71,-3.53,1.37,-0.36,brake
1762,0,23.2,-0.87,-0.41,0.04,-87.53,-84.73,-115.09,-3.07,2.28,-0.92,brake
1763,0,23.2,-0.96,-0.39,0.01,-89.64,-89.10,-111.89,-6.79,11.27,2.32,brake
1764,0,23.2,-0.86,-0.39,-0.00,-90.29,-90.65,-114.26,-5.85,9.15,9.87,brake
1765,0,23.1,-0.78,-0.45,0.12,-80.86,-74.39,-119.92,2.36,8.85,5.24,brake
1766,0,23.1,-0.80,-0.42,0.06,-85.35,-81.22,-117.77,-1.34,-5.78,1.24,neutral
1767,0,23.2,-0.92,-0.39,0.07,-85.46,-79.30,-112.78,-4.81,-5.38,-5.18,brake
1768,0,23.2,-0.91,-0.36,0.05,-87.05,-82.50,-111.37,-1.37,-0.43,-1.83,neutral
1769,0,23.1,-0.84,-0.44,0.11,-82.36,-75.57,-117.54,-1.83,-1.70,-2.82,brake
1770,0,23.2,-0.83,-0.40,-0.01,-90.99,-92.04,-115.89,-3.90,-3.18,-5.22,brake
1771,0,23.1,-0.95,-0.39,0.08,-85.44,-78.90,-112.13,-2.81,-1.31,-2.78,brake
1772,0,23.2,-0.85,-0.43,0.05,-86.38,-82.90,-116.92,-2.12,2.46,0.15,brake
1773,0,23.2,-0.85,-0.39,0.06,-85.84,-81.05,-114.79,-3.30,-0.37,0.20,brake
1774,0,23.0,-0.88,-0.38,0.05,-86.84,-82.80,-113.59,-1.60,0.75,0.28,brake
1775,0,23.1,-0.86,-0.41,0.07,-85.13,-79.94,-115.66,-2.36,0.92,0.04,brake
1776,0,23.2,-0.88,-0.41,0.07,-85.73,-80.92,-115.02,-2.67,-0.84,0.24,brake
1777,0,23.2,-0.92,-0.40,0.09,-84.14,-76.61,-113.32,-2.64,-14.23,5.35,brake
1778,0,23.1,-0.83,-0.39,0.07,-84.88,-79.05,-114.86,-6.98,-20.76,11.31,brake
1779,0,23.2,-0.85,-0.40,0.12,-81.77,-72.88,-115.17,3.19,-10.73,7.69,brake
1780,0,23.3,-0.87,-0.38,0.13,-81.34,-70.81,-113.62,9.21,-9.89,8.14,brake
1781,0,23.2,-0.85,-0.42,0.14,-80.89,-71.95,-116.20,17.03,-3.66,-0.93,brake
1782,0,23.1,-0.77,-0.50,0.12,-81.19,-76.42,-122.70,-8.70,7.01,-24.03,brake
1783,0,23.2,-0.83,-0.58,0.14,-80.31,-76.24,-124.89,-23.01,19.49,-49.88,neutral
1784,0,23.2,-0.78,-0.51,0.16,-78.27,-72.31,-123.06,-15.60,15.60,-40.52,neutral
1785,0,23.1,-0.90,-0.49,0.03,-88.10,-86.55,-118.81,3.13,2.00,-27.27,neutral
1786,0,23.2,-0.77,-0.43,0.14,-79.44,-71.32,-118.86,-4.88,18.12,-21.41,neutral
1787,0,23.2,-0.77,-0.46,0.16,-78.58,-71.31,-120.85,-7.69,33.73,7.36,neutral
1788,0,23.2,-0.80,-0.51,0.08,-84.31,-81.09,-122.45,-12.67,-3.89,9.73,neutral
1789,0,23.3,-0.89,-0.59,0.10,-83.70,-80.60,-123.68,2.69,1.47,2.32,neutral
1790,0,23.2,-0.83,-0.56,0.02,-88.40,-87.64,-124.18,-1.98,1.18,0.89,neutral
1791,0,23.1,-0.78,-0.55,0.06,-85.45,-83.47,-124.83,-0.29,5.09,3.56,neutral
1792,0,23.2,-0.79,-0.54,0.07,-84.78,-82.35,-124.24,-3.23,4.94,-0.79,neutral
1793,0,23.1,-0.80,-0.52,0.02,-88.23,-87.30,-123.17,-3.99,4.03,-2.14,neutral
1794,0,23.1,-0.83,-0.55,0.07,-85.50,-83.20,-123.44,-2.77,3.79,-4.94,accel
1795,0,23.1,-0.81,-0.58,-0.03,-91.86,-92.61,-125.49,-2.85,5.17,-3.35,accel
1796,0,23.2,-0.80,-0.57,0.01,-89.32,-89.04,-125.37,-5.51,6.24,-2.76,accel
1797,0,23.1,-0.80,-0.54,0.00,-89.82,-89.74,-124.12,-4.63,-1.05,-0.49,accel
1798,0,23.1,-0.80,-0.55,0.03,-87.54,-86.41,-124.40,-4.44,0.04,-0.73,accel
1799,0,23.3,-0.79,-0.56,0.02,-88.86,-88.39,-125.38,-2.84,0.40,-0.40,accel
1800,0,23.1,-0.81,-0.55,-0.00,-90.29,-90.43,-124.32,-2.74,-0.03,0.57,accel
1801,0,23.1,-0.80,-0.57,0.01,-89.30,-89.01,-125.26,-3.24,2.06,-0.95,accel
1802,0,23.1,-0.78,-0.56,0.00,-89.84,-89.78,-125.58,-3.31,2.92,-1.66,accel
1803,0,23.1,-0.81,-0.56,0.01,-89.22,-88.88,-124.91,-2.98,2.83,-0.84,accel
1804,0,23.2,-0.80,-0.56,0.02,-88.39,-87.71,-125.15,-2.80,2.11,-1.07,accel
1805,0,23.2,-0.78,-0.54,0.02,-88.59,-87.95,-124.56,-2.72,0.77,0.25,accel
1806,0,23.2,-0.80,-0.57,-0.02,-91.39,-91.98,-125.11,-1.52,0.20,1.25,accel
1807,0,23.1,-0.79,-0.56,0.00,-89.68,-89.55,-125.27,-2.53,1.53,-0.73,accel
1808,0,23.1,-0.79,-0.56,0.01,-89.44,-89.20,-125.05,-2.86,1.51,-0.30,accel
1809,0,23.2,-0.80,-0.57,0.02,-88.73,-88.25,-125.79,-1.65,0.69,0.07,accel
1810,0,23.1,-0.79,-0.56,0.01,-89.33,-89.05,-125.39,-1.69,-1.66,1.11,accel
1811,0,23.3,-0.78,-0.57,0.02,-88.55,-88.00,-125.86,-2.10,-5.19,1.56,accel
1812,0,23.2,-0.80,-0.58,-0.00,-90.33,-90.46,-125.82,-3.14,-10.89,-0.92,accel
1813,0,23.3,-0.78,-0.55,0.06,-85.65,-83.85,-125.20,-1.54,-4.49,-1.72,accel
1814,0,23.1,-0.77,-0.55,0.06,-85.24,-83.33,-125.48,-1.98,1.95,-1.25,accel
1815,0,23.1,-0.80,-0.54,0.03,-87.91,-86.90,-124.01,-4.85,1.76,-1.39,accel
1816,0,23.2,-0.78,-0.59,0.00,-89.64,-89.52,-127.22,-5.16,2.33,-2.37,accel
1817,0,23.1,-0.81,-0.57,0.03,-87.99,-87.17,-125.43,-2.73,2.37,0.11,accel
1818,0,23.1,-0.80,-0.58,0.04,-87.27,-86.22,-125.80,2.85,1.62,-0.03,accel
1819,0,23.1,-0.75,-0.56,0.03,-87.82,-87.12,-127.04,-8.54,-5.55,-2.32,accel
1820,0,23.2,-0.80,-0.54,0.05,-86.76,-85.21,-124.03,-7.68,-1.64,-5.47,neutral
1821,0,23.2,-0.82,-0.49,0.04,-86.96,-84.95,-121.05,-2.88,-0.31,3.38,neutral
1822,0,23.2,-0.82,-0.48,0.08,-84.56,-80.74,-120.29,6.24,1.31,12.21,neutral
1823,0,23.2,-0.83,-0.45,0.08,-84.26,-79.43,-118.32,-4.58,4.37,23.95,neutral
1824,0,23.1,-0.81,-0.52,0.09,-83.81,-80.37,-122.59,-13.55,5.88,22.71,neutral
1825,0,23.2,-0.79,-0.56,0.08,-84.57,-82.29,-125.06,-16.25,1.96,13.95,neutral
1826,0,23.1,-0.82,-0.54,0.06,-86.14,-84.13,-123.31,-23.01,-7.79,4.43,neutral
1827,0,23.2,-0.82,-0.53,0.02,-88.43,-87.58,-122.93,-7.08,-13.81,13.62,neutral
1828,0,23.2,-0.82,-0.48,0.00,-89.81,-89.68,-120.27,-13.19,-7.08,6.33,neutral
1829,0,23.2,-0.81,-0.45,0.04,-87.26,-85.02,-118.77,-7.16,-0.99,4.13,neutral
1830,0,23.2,-0.82,-0.45,0.03,-87.72,-85.87,-118.89,-5.74,-3.95,9.18,neutral
1831,0,23.2,-0.84,-0.49,0.03,-87.94,-86.52,-120.55,0.92,1.26,2.39,neutral
1832,0,23.2,-0.87,-0.54,0.03,-87.96,-86.72,-121.91,2.72,1.25,-1.65,neutral
1833,0,23.2,-0.87,-0.44,0.04,-87.16,-84.48,-117.19,-2.98,2.15,0.21,neutral
1834,0,23.1,-0.84,-0.44,0.06,-85.88,-82.18,-117.70,-0.12,1.47,0.52,neutral
1835,0,23.2,-0.86,-0.44,0.09,-84.30,-78.91,-116.98,-2.27,0.89,-1.93,neutral
1836,0,23.1,-0.85,-0.45,0.02,-88.77,-87.67,-117.81,-0.83,2.92,-0.55,brake
1837,0,23.2,-0.85,-0.45,0.07,-85.53,-81.65,-118.06,-3.82,9.22,-1.11,brake
1838,0,23.1,-0.85,-0.42,0.05,-86.46,-82.80,-116.05,-1.14,7.18,-0.62,brake
1839,0,23.2,-0.82,-0.44,0.02,-88.46,-87.15,-118.38,2.63,7.18,-2.59,brake
1840,0,23.2,-0.86,-0.48,-0.03,-92.10,-93.79,-118.93,-1.46,2.98,-2.37,brake
1841,0,23.1,-0.86,-0.46,0.03,-88.20,-86.61,-117.94,-3.34,1.64,-0.56,brake
1842,0,23.2,-0.83,-0.45,0.04,-86.96,-84.48,-118.81,-0.98,2.05,-0.11,brake
1843,0,23.2,-0.87,-0.46,0.02,-88.61,-87.39,-117.95,-3.00,1.64,-2.03,brake
1844,0,23.1,-0.85,-0.46,0.03,-88.05,-86.39,-118.35,-3.41,1.83,-2.00,brake
1845,0,23.1,-0.85,-0.46,0.03,-88.03,-86.36,-118.39,-2.44,1.45,-0.55,brake
1846,0,23.1,-0.84,-0.46,0.04,-87.46,-85.39,-118.79,-2.25,2.45,-1.25,brake
1847,0,23.2,-0.86,-0.45,0.01,-89.43,-88.92,-117.86,-3.05,3.19,-1.40,brake
1848,0,23.2,-0.85,-0.48,0.02,-88.44,-87.25,-119.55,-2.37,2.20,-0.13,brake
1849,0,23.2,-0.86,-0.46,0.03,-88.12,-86.54,-118.43,-2.83,1.82,-0.19,brake
1850,0,23.2,-0.85,-0.45,0.02,-88.83,-87.81,-118.05,-2.47,1.50,-0.27,brake
1851,0,23.2,-0.85,-0.46,0.01,-89.23,-88.58,-118.55,-2.08,1.49,0.21,brake
1852,0,23.1,-1.00,-0.44,0.12,-83.14,-74.82,-113.92,-5.63,-6.11,0.28,brake
1853,0,23.2,-0.87,-0.45,0.01,-89.44,-88.92,-117.50,-3.83,-10.88,3.14,brake
1854,0,23.2,-0.85,-0.46,0.06,-86.26,-83.20,-118.73,-2.53,-3.40,1.19,brake
1855,0,23.1,-0.84,-0.48,0.01,-89.01,-88.28,-119.82,-0.69,-6.71,2.89,brake
1856,0,23.1,-0.84,-0.42,0.07,-85.20,-80.53,-116.70,1.50,-7.47,4.34,brake
1857,0,23.2,-0.85,-0.44,0.07,-85.46,-81.26,-117.28,7.36,-5.91,3.04,brake
1858,0,23.2,-0.79,-0.41,0.07,-85.04,-80.55,-117.53,-11.37,2.84,-6.43,brake
1859,0,23.2,-0.82,-0.45,0.07,-85.09,-81.16,-118.92,-21.64,0.85,-7.69,brake
1860,0,23.2,-0.85,-0.48,0.07,-85.05,-81.21,-119.25,-13.57,-3.29,-3.82,brake
1861,0,23.3,-0.81,-0.51,0.07,-84.75,-81.75,-122.35,-0.87,-6.76,-1.11,neutral
1862,0,23.2,-0.85,-0.46,0.03,-87.85,-86.04,-118.41,9.35,-6.19,0.19,neutral
1863,0,23.2,-0.77,-0.51,0.09,-83.18,-79.80,-123.61,8.08,1.70,-6.89,neutral
1864,0,23.2,-0.82,-0.49,0.11,-82.28,-77.26,-120.94,9.49,9.47,-12.94,neutral
1865,0,23.1,-0.82,-0.53,0.08,-84.71,-81.78,-122.65,-1.16,11.09,-21.40,neutral
1866,0,23.3,-0.80,-0.55,0.07,-84.98,-82.71,-124.46,-9.00,11.69,-20.69,neutral
1867,0,23.1,-0.86,-0.45,0.13,-81.08,-73.23,-117.51,-9.05,7.32,-12.38,neutral
1868,0,23.1,-0.81,-0.51,0.06,-85.44,-82.78,-122.18,-1.59,3.52,-2.39,neutral
1869,0,23.1,-0.81,-0.56,0.05,-86.53,-84.94,-124.44,-6.79,-1.18,-3.31,neutral
1870,0,23.2,-0.75,-0.57,0.06,-85.81,-84.49,-127.17,-5.19,3.80,-6.36,neutral
1871,0,23.2,-0.82,-0.53,0.06,-85.82,-83.50,-122.68,-4.33,2.49,-6.92,neutral
1872,0,23.2,-0.75,-0.64,0.02,-88.48,-88.20,-130.21,39.60,12.05,-6.62,neutral
1873,0,23.2,-0.78,-0.44,0.10,-82.91,-77.59,-119.50,19.08,5.42,3.27,neutral
1874,0,23.1,-0.75,-0.54,0.11,-81.38,-78.04,-125.58,-4.09,8.22,6.51,neutral
1875,0,23.1,-0.79,-0.52,0.11,-81.89,-77.83,-123.46,-3.08,17.24,4.80,neutral
1876,0,23.1,-0.84,-0.53,-0.02,-91.18,-91.89,-121.87,-5.85,6.89,1.23,neutral
1877,0,23.1,-0.76,-0.53,0.08,-83.99,-81.43,-124.91,-1.02,12.58,-0.83,accel
1878,0,23.2,-0.88,-0.53,-0.04,-92.41,-93.97,-121.28,-1.08,9.19,-1.86,accel
1879,0,23.2,-0.81,-0.52,0.04,-87.04,-85.44,-122.93,-5.95,4.27,-3.19,accel
1880,0,23.1,-0.80,-0.53,0.02,-88.81,-88.20,-123.35,-3.60,6.81,-1.08,accel
1881,0,23.2,-0.83,-0.55,-0.02,-91.51,-92.30,-123.32,-5.28,4.17,-4.66,accel
1882,0,23.2,-0.80,-0.53,0.03,-88.17,-87.26,-123.74,-5.58,2.95,-0.89,accel
1883,0,23.2,-0.81,-0.54,-0.00,-90.16,-90.23,-123.64,-6.18,3.73,-2.18,accel
1884,0,23.1,-0.81,-0.54,-0.01,-90.38,-90.57,-123.50,-3.82,-0.79,0.06,accel
1885,0,23.2,-0.80,-0.55,0.01,-89.23,-88.88,-124.39,-3.69,1.83,-0.79,accel
1886,0,23.1,-0.80,-0.54,0.00,-89.77,-89.66,-124.06,-0.36,4.08,-1.71,accel
1887,0,23.2,-0.80,-0.54,0.02,-88.81,-88.23,-123.85,-1.57,7.44,-2.55,accel
1888,0,23.2,-0.82,-0.54,-0.02,-91.30,-91.98,-123.32,-3.69,7.05,-2.05,accel
1889,0,23.2,-0.81,-0.55,-0.01,-90.95,-91.40,-124.15,-2.73,4.60,-0.92,accel
1890,0,23.1,-0.81,-0.55,-0.01,-91.04,-91.52,-124.48,-2.96,3.66,-0.02,accel
1891,0,23.1,-0.81,-0.55,-0.01,-91.06,-91.56,-124.06,-3.74,2.59,-0.34,accel
1892,0,23.3,-0.80,-0.56,-0.03,-92.42,-93.50,-124.69,-4.35,2.85,0.05,accel
1893,0,23.1,-0.81,-0.55,-0.04,-92.56,-93.81,-123.86,-2.60,1.83,0.08,accel
1894,0,23.2,-0.80,-0.56,-0.01,-91.03,-91.48,-124.71,-3.38,1.70,-0.27,accel
1895,0,23.2,-0.81,-0.55,-0.02,-91.24,-91.84,-124.04,-3.49,1.79,-0.05,accel
1896,0,23.2,-0.81,-0.55,-0.02,-91.48,-92.18,-124.24,-3.39,2.05,-0.08,accel
1897,0,23.2,-0.80,-0.55,-0.02,-91.71,-92.48,-124.63,-3.24,1.78,0.28,accel
1898,0,23.2,-0.80,-0.55,0.01,-89.28,-88.96,-124.67,-5.53,2.76,1.24,accel
1899,0,23.1,-0.83,-0.54,-0.07,-94.69,-97.19,-123.04,-6.05,6.56,-1.09,accel
1900,0,23.1,-0.81,-0.55,-0.05,-93.24,-94.82,-123.90,-3.81,2.66,-0.81,accel
1901,0,23.2,-0.80,-0.55,-0.03,-92.04,-92.95,-124.60,-3.34,1.71,0.94,accel
1902,0,23.2,-0.83,-0.55,-0.06,-94.39,-96.61,-123.57,-3.96,3.10,0.53,accel
1903,0,23.2,-0.81,-0.55,-0.05,-93.63,-95.34,-124.14,-3.63,1.53,-0.27,accel
1904,0,23.2,-0.81,-0.56,-0.03,-92.10,-93.03,-124.73,-5.34,0.67,-1.31,accel
1905,0,23.2,-0.83,-0.53,-0.06,-93.95,-96.12,-122.78,-4.50,1.70,-0.16,accel
1906,0,23.1,-0.80,-0.56,-0.04,-92.62,-93.75,-124.93,-3.10,1.37,0.00,accel
1907,0,23.2,-0.81,-0.55,-0.03,-92.27,-93.30,-124.50,-4.41,2.30,0.39,accel
1908,0,23.1,-0.84,-0.55,-0.05,-93.48,-95.30,-123.20,-4.89,1.83,-0.10,accel
1909,0,23.1,-0.83,-0.54,-0.05,-93.49,-95.33,-123.17,-2.76,1.47,0.21,accel
1910,0,23.2,-0.81,-0.56,-0.04,-92.67,-93.89,-124.42,-4.62,1.94,-0.22,accel
1911,0,23.2,-0.85,-0.56,-0.09,-95.72,-98.58,-123.59,-4.77,2.94,-0.21,accel
1912,0,23.1,-0.81,-0.57,-0.03,-91.89,-92.69,-125.11,-2.57,0.90,0.15,accel
1913,0,23.1,-0.81,-0.55,-0.07,-94.77,-96.96,-124.34,-4.11,2.18,-0.15,accel
1914,0,23.1,-0.83,-0.52,-0.10,-96.93,-100.93,-122.19,-3.63,0.87,0.10,accel
1915,0,23.2,-0.81,-0.56,-0.06,-94.18,-96.06,-124.54,-3.33,1.49,-0.16,accel
1916,0,23.2,-0.81,-0.55,-0.06,-94.37,-96.44,-124.11,-2.71,1.67,0.21,accel
1917,0,23.2,-0.82,-0.56,-0.06,-94.00,-95.89,-124.14,-2.92,1.41,-0.56,accel
1918,0,23.2,-0.82,-0.55,-0.07,-95.08,-97.52,-123.94,-2.83,1.78,0.07,accel
1919,0,23.2,-0.80,-0.55,-0.06,-94.09,-95.88,-124.76,-2.85,1.05,-0.16,accel
1920,0,23.1,-0.81,-0.56,-0.06,-94.07,-95.93,-124.42,-2.33,1.70,0.43,accel
1921,0,23.1,-0.82,-0.56,-0.05,-93.73,-95.50,-124.09,-1.82,2.46,0.46,accel
1922,0,23.2,-0.82,-0.57,-0.06,-94.48,-96.47,-124.61,-1.18,6.85,0.20,accel
1923,0,23.2,-0.82,-0.54,-0.08,-95.23,-97.94,-123.26,-2.76,4.30,3.69,accel
1924,0,23.2,-0.78,-0.52,-0.08,-95.55,-98.23,-123.86,-0.38,0.15,1.42,accel
1925,0,23.1,-0.84,-0.57,-0.07,-94.82,-97.02,-124.39,-2.05,0.34,-1.08,accel
1926,0,23.2,-0.82,-0.53,-0.06,-93.99,-96.14,-122.96,-2.74,1.35,-0.22,accel
1927,0,23.1,-0.81,-0.54,-0.09,-96.11,-99.15,-123.60,-1.53,-0.43,-0.31,accel
1928,0,23.1,-0.84,-0.56,-0.05,-93.46,-95.14,-123.93,-2.71,-1.56,-1.77,accel
1929,0,23.1,-0.82,-0.55,-0.07,-94.73,-97.09,-123.65,-2.46,-1.12,-1.26,accel
1930,0,23.1,-0.83,-0.55,-0.05,-93.15,-94.78,-123.38,-4.31,-2.75,-1.61,accel
1931,0,23.2,-0.83,-0.54,-0.08,-95.61,-98.62,-122.95,-6.72,0.65,-2.81,accel
1932,0,23.1,-0.81,-0.51,-0.15,-100.77,-106.71,-122.35,-1.49,-23.21,1.63,accel
1933,0,23.1,-0.78,-0.56,-0.04,-92.86,-93.98,-125.68,-1.70,-5.05,-1.41,accel
1934,0,23.1,-0.78,-0.61,-0.00,-90.34,-90.43,-128.19,-0.31,-8.37,0.30,accel
1935,0,23.1,-0.84,-0.43,-0.05,-93.42,-96.70,-117.00,1.06,-23.65,3.15,accel
1936,0,23.1,-0.76,-0.61,0.06,-85.73,-84.67,-128.73,4.08,-8.42,-7.07,accel
1937,0,23.1,-0.81,-0.56,0.02,-88.62,-88.01,-124.71,-1.86,-9.65,-4.19,accel
1938,0,23.2,-0.81,-0.59,0.05,-86.27,-84.85,-125.87,-0.61,-4.51,-2.00,neutral
1939,0,23.2,-0.82,-0.54,0.02,-88.65,-87.96,-123.47,-8.86,-6.69,-2.31,neutral
1940,0,23.0,-0.83,-0.46,0.06,-85.68,-82.22,-118.94,9.31,-5.37,11.05,neutral
1941,0,23.1,-0.80,-0.49,0.11,-82.43,-77.65,-121.24,-3.93,-4.01,17.28,neutral
1942,0,23.1,-0.74,-0.56,0.09,-83.05,-80.90,-127.28,-14.62,-6.64,14.68,neutral
1943,0,23.2,-0.88,-0.62,-0.01,-90.77,-91.09,-125.12,-12.05,-9.16,11.89,neutral
1944,0,23.1,-0.81,-0.47,0.11,-82.36,-76.91,-120.00,-1.63,-8.24,18.18,neutral
1945,0,23.2,-0.80,-0.52,0.08,-84.19,-81.03,-122.81,-2.90,-5.56,14.98,neutral
1946,0,23.2,-0.80,-0.51,0.06,-85.95,-83.68,-122.62,-9.42,-3.82,8.39,neutral
1947,0,23.2,-0.83,-0.50,0.05,-86.44,-84.13,-121.20,-10.64,-3.89,4.98,neutral
1948,0,23.2,-0.82,-0.47,0.09,-83.74,-79.21,-119.90,-6.28,-3.40,7.88,neutral
1949,0,23.2,-0.75,-0.61,0.01,-89.50,-89.38,-129.20,-2.08,5.58,4.69,neutral
1950,0,23.2,-0.88,-0.42,0.08,-84.50,-78.55,-115.42,2.79,7.92,2.86,neutral
1951,0,23.2,-0.81,-0.46,0.04,-87.27,-85.16,-119.41,-2.81,-1.24,0.34,neutral
1952,0,23.2,-0.82,-0.46,0.13,-81.16,-74.53,-119.34,-4.86,1.81,3.21,neutral
1953,0,23.1,-0.83,-0.48,0.14,-80.44,-73.74,-120.00,-2.58,12.62,-1.54,brake
1954,0,23.1,-0.84,-0.43,0.08,-84.78,-79.81,-116.95,0.23,9.42,-3.27,brake
1955,0,23.2,-0.87,-0.43,0.01,-89.28,-88.53,-116.20,1.39,7.61,-2.39,brake
1956,0,23.2,-0.85,-0.45,0.02,-88.35,-86.85,-117.68,0.38,3.27,-0.87,brake
1957,0,23.3,-0.85,-0.45,0.04,-87.02,-84.33,-117.70,-0.87,1.68,-0.11,brake
1958,0,23.2,-0.85,-0.44,0.04,-87.00,-84.20,-117.34,-1.38,1.46,-0.27,brake
1959,0,23.1,-0.85,-0.46,0.05,-86.63,-83.80,-118.45,-1.50,1.40,0.25,brake
1960,0,23.2,-0.85,-0.45,0.06,-85.87,-82.31,-118.17,-2.37,1.24,0.08,brake
1961,0,23.1,-0.84,-0.45,0.05,-86.64,-83.72,-118.11,-2.42,0.92,-0.24,brake
1962,0,23.2,-0.85,-0.45,0.05,-86.36,-83.10,-117.76,-2.28,1.20,0.18,brake
1963,0,23.1,-0.85,-0.45,0.06,-85.70,-81.87,-117.78,-3.01,1.67,-0.56,brake
1964,0,23.1,-0.84,-0.47,0.08,-84.59,-80.36,-119.14,-4.28,2.26,-0.66,brake
1965,0,23.2,-0.84,-0.45,0.09,-83.93,-78.90,-118.47,-4.47,3.10,-0.77,brake
1966,0,23.0,-0.85,-0.44,0.04,-87.29,-84.81,-117.46,-3.76,2.46,-0.95,brake
1967,0,23.1,-0.85,-0.45,0.03,-87.66,-85.60,-118.03,-3.24,1.46,-0.67,brake
1968,0,23.1,-0.84,-0.46,0.05,-86.54,-83.65,-118.48,-3.92,1.44,-0.99,brake
1969,0,23.2,-0.86,-0.43,0.04,-87.53,-85.10,-116.68,-2.73,1.69,-0.14,brake
1970,0,23.2,-0.85,-0.46,0.07,-85.23,-81.27,-118.48,-3.47,1.47,-0.63,brake
1971,0,23.2,-0.84,-0.47,0.06,-85.69,-82.21,-118.87,-3.68,1.96,-0.96,brake
1972,0,23.1,-0.85,-0.45,0.03,-87.93,-86.08,-117.78,-2.89,2.09,-0.68,brake
1973,0,23.1,-0.84,-0.46,0.04,-87.56,-85.51,-118.46,-3.76,1.55,-0.65,brake
1974,0,23.2,-0.84,-0.47,0.06,-86.00,-82.94,-119.45,-4.69,1.76,-0.89,brake
1975,0,23.1,-0.86,-0.46,0.03,-87.95,-86.14,-117.93,-4.24,2.21,-1.34,brake
1976,0,23.1,-0.85,-0.47,0.05,-86.48,-83.65,-118.91,-4.90,1.92,-1.60,brake
1977,0,23.2,-0.84,-0.46,0.04,-87.57,-85.58,-118.75,-4.17,2.35,-0.80,brake
1978,0,23.1,-0.85,-0.46,0.03,-88.07,-86.46,-118.59,-4.09,2.08,-0.49,brake
1979,0,23.1,-0.86,-0.45,0.02,-88.89,-87.90,-117.81,-3.99,2.29,-0.79,brake
1980,0,23.1,-0.83,-0.47,0.05,-86.39,-83.58,-119.32,-4.05,2.75,-0.92,brake
1981,0,23.1,-0.85,-0.48,0.04,-87.54,-85.68,-119.58,-4.21,2.03,-0.34,brake
1982,0,23.2,-0.85,-0.46,-0.00,-90.18,-90.33,-118.40,-2.53,2.12,0.45,brake
1983,0,23.2,-0.85,-0.46,0.03,-88.00,-86.30,-118.35,-1.13,-0.44,-0.69,brake
1984,0,23.1,-0.98,-0.42,-0.04,-92.39,-95.51,-113.41,7.31,-21.12,3.03,brake
1985,0,23.1,-0.80,-0.46,0.08,-84.25,-80.06,-119.88,0.51,-2.40,-3.70,brake
1986,0,23.2,-0.81,-0.50,0.13,-80.82,-75.26,-121.55,3.81,6.61,2.88,brake
1987,0,23.2,-0.81,-0.51,0.11,-82.47,-78.04,-121.98,-0.12,2.67,0.43,brake
1988,0,23.1,-0.89,-0.45,0.06,-86.30,-82.75,-116.94,-2.81,-0.41,-0.71,brake
