,Left_ACC_X,Left_ACC_Y,Left_ACC_Z,Left_GYR_X,Left_GYR_Y,Left_GYR_Z,Right_ACC_X,Right_ACC_Y,Right_ACC_Z,Right_GYR_X,Right_GYR_Y,Right_GYR_Z,move
1655,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.263,-0.939,0.377,-0.974,-1.446,left
1656,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.264,-0.939,0.392,-0.842,-1.277,left
1657,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.264,-0.938,0.381,-0.731,-1.102,left
1658,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.264,-0.937,0.375,-0.693,-0.979,left
1659,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.264,-0.936,0.372,-0.660,-0.881,left
1660,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.263,-0.936,0.360,-0.606,-0.809,left
1661,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.263,-0.937,0.377,-0.568,-0.737,left
1662,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.264,-0.937,0.382,-0.514,-0.658,left
1663,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.264,-0.937,0.406,-0.463,-0.597,left
1664,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.938,0.434,-0.425,-0.536,left
1665,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.265,-0.937,0.409,-0.374,-0.446,left
1666,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.937,0.390,-0.354,-0.374,left
1667,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.937,0.392,-0.333,-0.321,left
1668,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.265,-0.937,0.399,-0.311,-0.282,left
1669,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.265,-0.937,0.405,-0.292,-0.240,left
1670,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.265,-0.937,0.398,-0.255,-0.199,left
1671,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.937,0.388,-0.222,-0.165,left
1672,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.938,0.382,-0.227,-0.155,left
1673,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.938,0.368,-0.185,-0.142,left
1674,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.938,0.415,-0.199,-0.140,left
1675,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.939,0.450,-0.192,-0.118,left
1676,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.939,0.454,-0.173,-0.107,left
1677,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.939,0.466,-0.154,-0.090,left
1678,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.938,0.453,-0.137,-0.038,left
1679,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.938,0.497,-0.135,-0.008,left
1680,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.938,0.490,-0.126,0.028,left
1681,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.939,0.482,-0.101,0.052,left
1682,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.938,0.436,-0.077,0.053,left
1683,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.938,0.437,-0.112,0.046,left
1684,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.938,0.451,-0.109,0.047,left
1685,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.938,0.478,-0.126,0.045,left
1686,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.938,0.471,-0.121,0.054,left
1687,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.938,0.442,-0.087,0.064,left
1688,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.937,0.425,-0.101,0.086,left
1689,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.936,0.414,-0.084,0.094,left
1690,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.937,0.417,-0.082,0.102,left
1691,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.936,0.418,-0.099,0.106,left
1692,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.936,0.421,-0.121,0.118,left
1693,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.936,0.410,-0.097,0.137,left
1694,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.936,0.422,-0.087,0.136,left
1695,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.937,0.449,-0.078,0.139,left
1696,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.938,0.442,-0.069,0.148,left
1697,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.938,0.391,-0.041,0.160,left
1698,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.937,0.366,-0.040,0.165,left
1699,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.936,0.354,-0.033,0.168,left
1700,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.264,-0.937,0.379,-0.063,0.145,left
1701,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.263,-0.937,0.388,-0.047,0.147,left
1702,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.263,-0.937,0.396,-0.036,0.131,left
1703,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.937,0.393,-0.042,0.126,left
1704,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.263,-0.938,0.420,-0.045,0.118,left
1705,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.263,-0.938,0.413,-0.039,0.117,left
1706,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.263,-0.939,0.382,-0.038,0.121,left
1707,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.263,-0.938,0.368,-0.051,0.119,left
1708,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.263,-0.938,0.373,-0.040,0.131,left
1709,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.939,0.364,-0.026,0.120,left
1710,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.938,0.356,-0.023,0.125,left
1711,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.939,0.366,-0.042,0.120,left
1712,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.263,-0.939,0.402,-0.065,0.147,left
1713,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.263,-0.939,0.460,-0.103,0.160,left
1714,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.263,-0.937,0.450,-0.187,0.236,left
1715,0.047,0.057,-0.159,3.000,-1.206,0.168,0.345,0.263,-0.936,0.485,-0.148,0.414,left
1716,0.047,0.057,-0.159,3.000,-1.206,0.168,0.351,0.263,-0.934,0.679,0.125,0.759,left
1717,0.047,0.057,-0.159,3.000,-1.206,0.168,0.360,0.265,-0.931,0.826,0.989,1.175,left
1718,0.047,0.057,-0.159,3.000,-1.206,0.168,0.364,0.265,-0.931,0.763,1.271,1.887,left
1719,0.047,0.057,-0.159,3.000,-1.206,0.168,0.369,0.268,-0.930,0.629,2.208,2.793,left
1720,0.047,0.057,-0.159,3.000,-1.206,0.168,0.370,0.269,-0.929,0.719,3.187,3.862,left
1721,0.047,0.057,-0.159,3.000,-1.206,0.168,0.370,0.269,-0.929,0.830,3.935,5.239,left
1722,0.047,0.057,-0.159,3.000,-1.206,0.168,0.369,0.268,-0.929,0.734,5.276,6.374,left
1723,0.047,0.057,-0.159,3.000,-1.206,0.168,0.364,0.269,-0.930,0.420,6.588,7.525,left
1724,0.047,0.057,-0.159,3.000,-1.206,0.168,0.351,0.267,-0.931,0.367,7.506,8.522,left
1725,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.264,-0.936,-0.073,7.956,9.154,left
1726,0.047,0.057,-0.159,3.000,-1.206,0.168,0.313,0.260,-0.941,-0.207,7.586,9.010,left
1727,0.047,0.057,-0.159,3.000,-1.206,0.168,0.293,0.255,-0.946,0.073,6.670,8.281,left
1728,0.047,0.057,-0.159,3.000,-1.206,0.168,0.278,0.251,-0.949,0.306,5.919,7.152,left
1729,0.047,0.057,-0.159,3.000,-1.206,0.168,0.265,0.249,-0.952,0.629,4.901,5.831,left
1730,0.047,0.057,-0.159,3.000,-1.206,0.168,0.258,0.247,-0.955,0.959,3.408,4.077,left
1731,0.047,0.057,-0.159,3.000,-1.206,0.168,0.256,0.248,-0.957,0.955,1.888,2.225,left
1732,0.047,0.057,-0.159,3.000,-1.206,0.168,0.258,0.247,-0.956,0.926,0.631,0.580,left
1733,0.047,0.057,-0.159,3.000,-1.206,0.168,0.265,0.247,-0.953,1.254,-0.733,-1.222,left
1734,0.047,0.057,-0.159,3.000,-1.206,0.168,0.272,0.249,-0.951,0.857,-1.732,-2.744,left
1735,0.047,0.057,-0.159,3.000,-1.206,0.168,0.281,0.251,-0.948,0.500,-3.185,-4.481,left
1736,0.047,0.057,-0.159,3.000,-1.206,0.168,0.291,0.256,-0.946,0.075,-3.848,-5.509,left
1737,0.047,0.057,-0.159,3.000,-1.206,0.168,0.298,0.258,-0.945,-0.320,-4.270,-6.013,left
1738,0.047,0.057,-0.159,3.000,-1.206,0.168,0.308,0.260,-0.943,-0.234,-4.343,-6.181,left
1739,0.047,0.057,-0.159,3.000,-1.206,0.168,0.318,0.259,-0.939,-0.157,-4.345,-6.031,left
1740,0.047,0.057,-0.159,3.000,-1.206,0.168,0.326,0.261,-0.939,-0.133,-4.252,-5.797,left
1741,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.261,-0.938,-0.009,-4.015,-5.409,left
1742,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.261,-0.938,-0.062,-3.610,-4.901,left
1743,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.262,-0.938,0.113,-3.375,-4.469,left
1744,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.263,-0.935,0.146,-3.073,-3.982,left
1745,0.047,0.057,-0.159,3.000,-1.206,0.168,0.340,0.263,-0.936,0.011,-2.701,-3.541,left
1746,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.265,-0.936,0.195,-2.506,-3.251,left
1747,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.264,-0.936,0.110,-2.336,-2.926,left
1748,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.265,-0.936,0.183,-2.190,-2.655,left
1749,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.265,-0.937,0.234,-1.956,-2.394,left
1750,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.264,-0.936,0.305,-1.827,-2.186,left
1751,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.264,-0.937,0.328,-1.585,-1.932,left
1752,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.262,-0.938,0.456,-1.403,-1.684,left
1753,0.047,0.057,-0.159,3.000,-1.206,0.168,0.337,0.262,-0.938,0.457,-1.137,-1.437,left
1754,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.262,-0.938,0.415,-0.975,-1.240,left
1755,0.047,0.057,-0.159,3.000,-1.206,0.168,0.335,0.263,-0.937,0.339,-0.861,-1.077,left
1756,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.263,-0.937,0.346,-0.800,-0.956,left
1757,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.937,0.347,-0.733,-0.869,left
1758,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.263,-0.938,0.375,-0.702,-0.799,left
1759,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.263,-0.938,0.364,-0.657,-0.732,left
1760,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.939,0.353,-0.617,-0.672,left
1761,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.938,0.373,-0.581,-0.615,left
1762,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.938,0.404,-0.532,-0.559,left
1763,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.937,0.413,-0.473,-0.489,left
1764,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.937,0.409,-0.420,-0.414,left
1765,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.936,0.408,-0.369,-0.336,left
1766,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.935,0.405,-0.334,-0.277,left
1767,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.935,0.435,-0.320,-0.239,left
1768,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.935,0.471,-0.291,-0.191,left
1769,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.934,0.509,-0.273,-0.160,left
1770,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.935,0.507,-0.251,-0.127,left
1771,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.934,0.497,-0.232,-0.096,left
1772,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.934,0.508,-0.211,-0.073,left
1773,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.934,0.489,-0.169,-0.052,left
1774,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.935,0.473,-0.158,-0.041,left
1775,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.935,0.479,-0.158,-0.040,left
1776,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.934,0.456,-0.152,-0.023,left
1777,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.934,0.440,-0.140,-0.016,left
1778,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.934,0.427,-0.142,-0.017,left
1779,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.261,-0.934,0.434,-0.127,-0.034,left
1780,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.261,-0.935,0.438,-0.113,-0.023,left
1781,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.261,-0.935,0.470,-0.122,-0.003,left
1782,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.936,0.435,-0.102,0.023,left
1783,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.936,0.390,-0.094,0.045,left
1784,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.936,0.375,-0.099,0.072,left
1785,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.937,0.376,-0.102,0.076,left
1786,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.263,-0.938,0.404,-0.090,0.103,left
1787,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.263,-0.939,0.392,-0.070,0.107,left
1788,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.938,0.387,-0.068,0.117,left
1789,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.938,0.402,-0.061,0.151,left
1790,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.938,0.366,-0.055,0.183,left
1791,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.262,-0.938,0.402,-0.032,0.198,left
1792,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.937,0.480,-0.021,0.248,left
1793,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.263,-0.938,0.494,-0.007,0.279,left
1794,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.263,-0.938,0.513,-0.038,0.295,left
1795,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.263,-0.937,0.512,-0.027,0.315,left
1796,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.264,-0.937,0.522,-0.004,0.326,left
1797,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.938,0.570,0.022,0.352,left
1798,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.938,0.516,0.027,0.356,left
1799,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.263,-0.936,0.458,0.015,0.342,left
1800,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.263,-0.937,0.430,0.009,0.317,left
1801,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.263,-0.936,0.443,-0.020,0.277,left
1802,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.937,0.452,-0.030,0.256,left
1803,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.935,0.407,-0.013,0.248,left
1804,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.935,0.360,-0.025,0.238,left
1805,0.047,0.057,-0.159,3.000,-1.206,0.168,0.332,0.262,-0.935,0.359,-0.045,0.209,left
1806,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.936,0.372,-0.059,0.183,left
1807,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.262,-0.936,0.354,-0.055,0.167,left
1808,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.937,0.338,-0.057,0.160,left
1809,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.937,0.339,-0.046,0.154,left
1810,0.047,0.057,-0.159,3.000,-1.206,0.168,0.333,0.263,-0.937,0.366,-0.062,0.148,left
1811,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.263,-0.937,0.364,-0.113,0.167,left
1812,0.047,0.057,-0.159,3.000,-1.206,0.168,0.336,0.264,-0.936,0.393,-0.150,0.212,left
1813,0.047,0.057,-0.159,3.000,-1.206,0.168,0.338,0.264,-0.936,0.403,-0.139,0.313,left
1814,0.047,0.057,-0.159,3.000,-1.206,0.168,0.345,0.263,-0.933,0.656,-0.195,0.558,left
1815,0.047,0.057,-0.159,3.000,-1.206,0.168,0.351,0.265,-0.933,0.572,0.255,0.876,left
1816,0.047,0.057,-0.159,3.000,-1.206,0.168,0.358,0.264,-0.929,0.611,0.676,1.368,left
1817,0.047,0.057,-0.159,3.000,-1.206,0.168,0.365,0.266,-0.927,0.709,1.545,2.252,left
1818,0.047,0.057,-0.159,3.000,-1.206,0.168,0.368,0.266,-0.926,0.757,2.537,3.351,left
1819,0.047,0.057,-0.159,3.000,-1.206,0.168,0.368,0.268,-0.926,0.870,3.340,4.467,left
1820,0.047,0.057,-0.159,3.000,-1.206,0.168,0.364,0.271,-0.928,0.824,4.070,5.694,left
1821,0.047,0.057,-0.159,3.000,-1.206,0.168,0.354,0.272,-0.931,0.556,5.069,6.882,left
1822,0.047,0.057,-0.159,3.000,-1.206,0.168,0.339,0.270,-0.934,0.060,5.711,7.794,left
1823,0.047,0.057,-0.159,3.000,-1.206,0.168,0.321,0.266,-0.942,0.353,5.563,8.518,left
1824,0.047,0.057,-0.159,3.000,-1.206,0.168,0.301,0.260,-0.948,0.574,4.767,8.668,left
1825,0.047,0.057,-0.159,3.000,-1.206,0.168,0.282,0.257,-0.951,0.882,3.632,7.508,left
1826,0.047,0.057,-0.159,3.000,-1.206,0.168,0.265,0.251,-0.952,0.437,2.821,6.050,left
1827,0.047,0.057,-0.159,3.000,-1.206,0.168,0.251,0.246,-0.955,0.489,1.396,4.013,left
1828,0.047,0.057,-0.159,3.000,-1.206,0.168,0.246,0.244,-0.956,0.584,0.010,1.934,left
1829,0.047,0.057,-0.159,3.000,-1.206,0.168,0.251,0.247,-0.955,0.168,-1.471,-0.511,left
1830,0.047,0.057,-0.159,3.000,-1.206,0.168,0.259,0.250,-0.954,-0.922,-1.908,-2.477,left
1831,0.047,0.057,-0.159,3.000,-1.206,0.168,0.269,0.250,-0.953,-0.990,-3.042,-4.564,left
1832,0.047,0.057,-0.159,3.000,-1.206,0.168,0.281,0.255,-0.950,-1.088,-3.965,-6.929,left
1833,0.047,0.057,-0.159,3.000,-1.206,0.168,0.297,0.256,-0.946,-0.968,-4.586,-7.908,left
1834,0.047,0.057,-0.159,3.000,-1.206,0.168,0.309,0.261,-0.944,-1.364,-4.803,-8.124,left
1835,0.047,0.057,-0.159,3.000,-1.206,0.168,0.323,0.261,-0.940,-1.202,-5.189,-8.060,left
1836,0.047,0.057,-0.159,3.000,-1.206,0.168,0.334,0.263,-0.939,-1.409,-4.688,-7.507,left
1837,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.264,-0.936,-1.301,-3.978,-6.958,left
1838,0.047,0.057,-0.159,3.000,-1.206,0.168,0.352,0.263,-0.933,-1.007,-3.765,-6.362,left
1839,0.047,0.057,-0.159,3.000,-1.206,0.168,0.355,0.264,-0.933,-0.927,-3.341,-5.655,left
1840,0.047,0.057,-0.159,3.000,-1.206,0.168,0.357,0.264,-0.932,-0.122,-3.175,-4.918,left
1841,0.047,0.057,-0.159,3.000,-1.206,0.168,0.356,0.264,-0.934,0.033,-2.730,-4.142,left
1842,0.047,0.057,-0.159,3.000,-1.206,0.168,0.353,0.264,-0.934,0.264,-2.459,-3.569,left
1843,0.047,0.057,-0.159,3.000,-1.206,0.168,0.351,0.265,-0.934,0.342,-2.188,-3.093,left
1844,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.265,-0.935,0.285,-2.058,-2.783,left
1845,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.265,-0.934,0.146,-1.900,-2.533,left
1846,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.264,-0.934,0.195,-1.842,-2.342,left
1847,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.264,-0.934,0.311,-1.666,-2.178,left
1848,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.263,-0.934,0.317,-1.422,-1.956,left
1849,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.263,-0.934,0.351,-1.267,-1.719,left
1850,0.047,0.057,-0.159,3.000,-1.206,0.168,0.349,0.263,-0.935,0.369,-1.112,-1.499,left
1851,0.047,0.057,-0.159,3.000,-1.206,0.168,0.349,0.262,-0.936,0.342,-0.972,-1.307,left
1852,0.047,0.057,-0.159,3.000,-1.206,0.168,0.349,0.263,-0.936,0.321,-0.904,-1.136,left
1853,0.047,0.057,-0.159,3.000,-1.206,0.168,0.349,0.264,-0.936,0.318,-0.821,-0.994,left
1854,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.264,-0.936,0.337,-0.738,-0.887,left
1855,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.263,-0.935,0.309,-0.671,-0.793,left
1856,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.262,-0.935,0.322,-0.623,-0.740,left
1857,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.262,-0.936,0.337,-0.579,-0.684,left
1858,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.262,-0.935,0.382,-0.568,-0.653,left
1859,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.262,-0.935,0.369,-0.525,-0.606,left
1860,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.262,-0.935,0.360,-0.481,-0.549,left
1861,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.262,-0.934,0.343,-0.436,-0.486,left
1862,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.262,-0.934,0.372,-0.383,-0.396,left
1863,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.262,-0.934,0.396,-0.325,-0.318,left
1864,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.262,-0.935,0.397,-0.285,-0.238,left
1865,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.263,-0.935,0.430,-0.268,-0.195,left
1866,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.262,-0.935,0.432,-0.218,-0.152,left
1867,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.262,-0.935,0.465,-0.206,-0.140,left
1868,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.261,-0.936,0.447,-0.191,-0.111,left
1869,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.261,-0.936,0.439,-0.183,-0.091,left
1870,0.047,0.057,-0.159,3.000,-1.206,0.168,0.345,0.261,-0.936,0.419,-0.168,-0.072,left
1871,0.047,0.057,-0.159,3.000,-1.206,0.168,0.345,0.261,-0.936,0.412,-0.155,-0.063,left
1872,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.262,-0.935,0.430,-0.150,-0.052,left
1873,0.047,0.057,-0.159,3.000,-1.206,0.168,0.346,0.262,-0.934,0.421,-0.142,-0.042,left
1874,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.261,-0.934,0.425,-0.134,-0.039,left
1875,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.261,-0.933,0.449,-0.125,-0.024,left
1876,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.261,-0.934,0.453,-0.108,-0.028,left
1877,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.261,-0.933,0.452,-0.110,-0.005,left
1878,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.261,-0.932,0.467,-0.105,0.003,left
1879,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.261,-0.932,0.478,-0.094,0.007,left
1880,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.261,-0.932,0.459,-0.109,-0.004,left
1881,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.262,-0.932,0.455,-0.115,0.001,left
1882,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.261,-0.932,0.450,-0.131,0.019,left
1883,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.262,-0.932,0.475,-0.133,0.029,left
1884,0.047,0.057,-0.159,3.000,-1.206,0.168,0.349,0.262,-0.933,0.482,-0.126,0.027,left
1885,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.262,-0.934,0.467,-0.120,0.048,left
1886,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.262,-0.933,0.430,-0.086,0.061,left
1887,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.262,-0.935,0.465,-0.104,0.052,left
1888,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.262,-0.935,0.477,-0.121,0.060,left
1889,0.047,0.057,-0.159,3.000,-1.206,0.168,0.348,0.262,-0.936,0.469,-0.132,0.070,left
1890,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.262,-0.936,0.463,-0.115,0.071,left
1891,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.263,-0.936,0.463,-0.101,0.059,left
1892,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.263,-0.936,0.476,-0.130,0.050,left
1893,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.263,-0.936,0.465,-0.088,0.052,left
1894,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.263,-0.936,0.502,-0.128,0.067,left
1895,0.047,0.057,-0.159,3.000,-1.206,0.168,0.347,0.263,-0.936,0.494,-0.111,0.075,left
